1,2.72,1,1,10.5,3.39
5,3.21,1,1,12.5,2
1,.80,1,1,5.5,1
1,1.80,1,1,9,1.03
1,.90,1,1,11,2.95
2,2.25,1,2,10.5,0
1,3.20,1,2,13.5,0
1,1.94,1,1,9.5,2.06
1,.40,1,1,4,0.95
1,1.07,1,2,6.5,0
1,2.60,1,1,12.5,2.85
1,1.50,1,2,9.5,0
1,.50,1,1,4,0.95
2,1.30,1,2,7,0
1,1.30,1,1,5.5,1.7
6,2.19,1,1,11,2.56
2,7.36,1,1,21,4.97
1,.60,1,1,6,1.35
1,1.10,1,1,7,1
1,1.20,1,2,7.5,0
1,1.30,1,1,8,1
1,3.45,1,1,16,3.46
1,16.31,2,1,52,17.5
1,1.67,1,1,8,1.86
1,2.10,1,2,11,0
2,2.51,1,2,10,0
2,.69,1,2,5,0
1,6.08,1,2,24,0
1,1.10,1,1,6.5,1.95
3,.54,1,1,4.5,1
1,1.00,1,2,6.5,0
1,2.57,1,1,10.5,2.26
1,1.21,1,2,6,0
5,2.24,1,1,9,2.06
1,1.60,1,1,12.5,2.65
2,.76,1,2,10.5,0
1,.69,1,2,7.5,0
1,1.28,1,2,9,0
3,.71,1,1,13.5,2.86
4,1.50,1,1,8.5,1.95
1,1.59,1,2,7,0
1,4.80,1,1,16,3.55
1,.88,1,2,6.5,0
1,1.06,1,1,5.5,1.2
1,4.20,1,1,15,3.25
1,2.20,1,1,11.5,3
1,.98,1,1,6,1.7
3,1.84,1,2,7.5,0
1,5.40,1,1,23.5,4.86
1,.64,1,1,6.5,1.4
1,2.20,1,2,9.5,0
2,1.47,1,2,7.5,0
1,2.83,1,1,10,2.26
1,.90,1,1,7,1
1,2.80,1,2,26,0
5,3.28,1,1,13,2
1,4.20,1,1,14.5,3.05
1,3.00,1,2,13,0
1,1.72,1,1,7,1.76
6,2.02,1,1,10.5,2.46
1,2.40,1,2,11,0
1,11.37,1,1,32.5,9.71
1,.75,1,1,4.5,1.06
6,1.41,1,2,10,0
1,2.80,1,1,11,2.35
1,3.90,1,1,27.5,5.65
1,2.00,1,1,9,2.05
1,2.13,1,2,12,0
1,.90,1,1,11.5,2.45
1,.50,1,1,3.5,1.2
1,1.94,1,2,8.5,0
1,4.50,1,1,19.5,4.15
5,5.21,1,1,23.5,6.08
4,.60,1,2,6,0
5,.50,1,1,3.5,0.86
1,.87,1,1,6,0
1,1.70,1,2,10.5,0
1,3.01,1,2,11.5,0
1,1.50,1,1,7,1
6,.45,1,2,4,0
1,1.74,1,2,10.5,0
1,2.30,1,2,11,0
1,.40,1,1,6,1.55
3,.07,1,2,5.5,0
1,1.63,1,1,7.5,1.86
6,2.62,1,1,11,0
2,3.30,1,1,13,3
1,1.10,1,2,7,0
1,3.17,1,1,12,2.66
1,2.06,1,1,13,2.76
1,2.56,1,1,14,1
1,.75,1,1,4.5,0.75
1,1.50,1,1,10,1
1,2.90,1,2,12,0
5,2.76,1,1,9,2.45
1,2.80,1,1,13.5,2.95
1,4.60,1,1,18,5.75
1,3.50,1,1,15,2.5
1,6.50,1,1,22.5,2.2
1,.00,1,2,2.5,0
1,3.20,1,2,12,0
1,1.30,1,1,8,1.75
1,1.31,1,1,8,1.86
5,4.54,1,1,16,1.11
1,2.30,1,1,11.5,2.45
3,1.02,1,1,8,1.25
1,10.51,1,2,31,0
1,4.94,1,2,17.5,0
1,9.50,1,1,62,13.67
1,3.71,1,1,16.5,3
1,4.10,1,1,14,2
1,2.00,1,1,14.5,3.05
5,8.71,1,1,26,6.57
5,.81,1,2,6.5,0
1,.40,1,1,4,1.42
1,2.40,1,2,12.5,0
1,3.60,1,1,13.5,4.07
1,.80,1,1,5,1.55
1,.86,1,2,5.5,0
1,.50,1,2,3.5,0
1,1.00,1,2,8,0
1,5.02,1,2,17.5,0
2,2.40,1,1,12.5,2.65
1,.81,1,1,4.5,0.7
1,.76,1,1,4.5,1.59
1,.20,1,2,4.5,0
1,2.02,1,2,9,0
2,1.90,1,2,8.5,0
3,1.30,1,2,8,0
1,3.80,1,1,18.5,4.06
1,18.20,5,1,59.5,16.3
1,1.48,1,1,7,1
3,20.98,2,1,52,11.67
2,1.00,1,1,5.5,1.36
2,6.79,1,2,22.5,0
1,5.10,1,1,16.5,1
1,.82,1,2,5.5,0
2,2.90,1,1,16,3.36
1,1.02,1,2,6,0
2,2.41,1,1,11.5,2.56
1,1.00,1,2,6.5,0
1,2.40,1,2,13.5,0
1,2.40,1,1,11.5,2.65
2,1.50,1,1,7,2
1,5.29,1,1,23,6.08
2,2.30,1,1,14,2.96
1,8.70,1,1,25.5,5.36
1,.90,1,1,5.5,1.35
1,4.57,1,2,17,0
1,2.60,1,2,11,0
3,.78,1,2,4.5,0
1,.30,1,1,4,0.95
3,3.00,1,2,14.5,0
1,2.38,1,1,10,2.16
1,3.55,1,2,13.5,0
2,.75,1,2,10,0
2,1.05,1,2,6,0
1,1.50,1,1,9,2.15
1,1.00,1,1,5,1.15
1,.75,1,1,6.5,0
1,.74,1,1,5,1.26
1,7.40,1,1,30,7.7
1,3.60,1,1,20,4.25
5,1.31,1,1,9.5,2.58
1,2.48,1,1,11.5,2.46
1,2.29,1,1,8,1.86
1,1.40,1,1,7,1
1,1.60,1,1,8.5,1.85
1,1.00,1,1,5,1
1,.79,1,1,5,0.75
1,2.80,1,1,12,2.65
1,1.90,1,2,8,0
1,.50,1,1,4.5,1
1,.60,1,2,5.5,0
1,.91,1,1,5.5,0
1,2.10,1,1,12,1.5
1,1.37,1,2,7.5,0
1,4.55,1,1,16.5,3.46
1,1.30,1,2,7.5,0
1,1.10,1,1,6.5,1.65
1,1.54,1,1,8.5,1.96
1,1.01,1,1,5,1.26
2,1.50,1,1,7,1.95
1,1.87,1,1,10.5,1.5
1,.50,1,2,4,0
1,.59,1,2,4.5,0
1,3.07,1,1,14.5,3.26
1,8.90,1,2,27.5,0
1,6.30,1,2,19,0
1,.60,1,1,4.5,1.15
5,2.13,1,2,10,0
1,1.72,1,2,10,0
2,1.00,1,2,6.5,0
1,5.40,1,1,18,4.8
1,2.00,1,2,9,0
2,2.10,1,2,11,0
1,.50,1,2,4,0
1,4.90,1,2,16.5,0
1,.50,1,1,5,1.25
6,2.57,1,2,12,0
1,2.06,1,1,11.5,1.5
1,10.72,1,1,31.5,3
1,1.78,1,1,9,2.16
1,6.83,1,1,22.5,2.7
5,1.85,1,1,8,1
2,3.00,1,2,13,0
2,1.18,1,1,6,2.19
1,5.40,1,1,22.5,3
1,1.67,1,2,8,0
1,1.00,1,2,5.5,0
1,1.62,1,2,7.5,0
1,.90,1,1,6,2
5,1.90,1,2,9.5,0
1,.90,1,1,6.5,1.55
1,1.40,1,1,11,0.75
1,1.40,1,2,7.5,0
2,4.60,1,1,21.5,4.45
2,1.50,1,1,12,2.55
1,1.81,1,1,9,0
1,.70,1,1,5,2
